"days_associated","age","region_code","id","health_annual_paid","vehicle_damage","previously_insured","policy_sales_channel"
217,44,28,1,40454,"yes","no",26
183,76,3,2,33536,"no","no",26
27,47,28,3,38294,"yes","no",26
203,21,11,4,28619,"no","yes",152
39,29,41,5,27496,"no","yes",152
176,24,33,6,2630,"yes","no",160
249,23,11,7,23367,"yes","no",152
72,56,28,8,32031,"yes","no",26
28,24,3,9,27619,"no","yes",152
80,32,6,10,28771,"no","yes",152
46,47,35,11,47576,"yes","no",124
289,24,50,12,48699,"no","yes",152
221,41,15,13,31409,"no","yes",14
15,76,28,14,36770,"yes","no",13
58,71,28,15,46818,"no","yes",30
147,37,6,16,2630,"yes","no",156
256,25,45,17,26218,"yes","no",160
299,25,35,18,46622,"no","yes",152
158,42,28,19,33667,"yes","no",124
102,60,33,20,32363,"yes","no",124
116,65,28,21,41184,"yes","no",124
177,49,28,22,50791,"yes","no",124
232,23,50,23,45283,"no","yes",152
60,44,28,24,41852,"yes","no",163
180,34,15,25,38111,"no","yes",152
72,21,28,26,61964,"no","yes",152
49,51,28,27,38341,"yes","no",124
57,26,6,28,19135,"no","yes",152
223,25,8,29,27946,"no","yes",152
232,57,11,30,25679,"yes","no",157
136,26,8,31,2630,"no","no",160
222,79,28,32,57444,"yes","no",26
149,48,28,33,36951,"yes","no",122
49,24,36,34,43129,"yes","no",152
169,32,30,35,27638,"no","yes",152
88,41,36,36,30039,"no","yes",124
253,71,8,37,40903,"no","yes",19
107,25,28,38,76251,"no","yes",152
264,45,8,39,42297,"yes","no",124
233,72,41,40,32210,"no","yes",152
45,30,30,41,24550,"yes","no",124
184,54,28,42,38560,"no","no",122
251,27,41,43,21078,"no","no",152
153,38,35,44,2630,"no","yes",152
186,26,30,45,31136,"no","yes",152
71,56,28,46,34617,"yes","no",124
34,29,15,47,32923,"no","yes",152
83,51,26,48,33761,"no","yes",22
12,25,15,49,38667,"no","no",152
246,48,3,50,38233,"no","no",124
141,22,50,51,15052,"no","no",152
216,22,16,52,30673,"yes","no",152
130,49,3,53,25553,"no","yes",152
282,78,41,54,49491,"no","yes",26
73,44,28,55,45415,"yes","no",13
171,20,47,56,25380,"yes","no",160
141,39,28,57,57582,"yes","no",26
283,54,28,58,25205,"yes","no",26
295,62,48,59,2630,"yes","no",15
165,29,3,60,35463,"no","yes",152
30,49,8,61,2630,"yes","no",156
218,20,50,62,36615,"yes","no",160
130,62,28,63,33830,"yes","no",26
141,58,19,64,39661,"no","yes",26
22,39,15,65,37849,"yes","no",124
147,59,30,66,34426,"yes","no",26
36,41,28,67,42268,"yes","no",154
73,60,28,68,66338,"yes","no",124
79,63,28,69,61739,"no","yes",124
81,50,41,70,2630,"yes","no",26
100,44,47,71,46481,"yes","no",16
63,27,11,72,34587,"yes","no",26
242,23,39,73,40372,"no","yes",152
277,50,28,74,27784,"no","yes",26
39,59,23,75,27865,"no","no",124
136,59,26,76,35649,"no","yes",122
61,67,28,77,31993,"no","yes",122
111,27,33,78,35512,"no","yes",152
167,29,28,79,42567,"yes","no",26
183,77,37,80,40651,"no","yes",124
74,54,26,81,35493,"yes","no",22
235,28,28,82,38529,"no","yes",152
131,39,8,83,34735,"no","yes",152
141,39,5,84,31760,"yes","no",26
158,69,28,85,29802,"yes","no",122
243,21,17,86,27756,"yes","no",160
248,54,47,87,32873,"yes","no",26
58,25,23,88,23537,"yes","no",152
114,23,35,89,27606,"no","yes",160
281,20,36,90,46275,"yes","no",160
62,25,50,91,31556,"no","yes",152
189,26,30,92,31791,"no","yes",152
139,77,28,93,36099,"yes","no",124
138,28,41,94,2630,"no","no",156
209,23,15,95,41641,"yes","no",152
254,23,30,96,26689,"no","no",152
291,50,28,97,46995,"yes","no",52
114,62,28,98,41892,"yes","no",155
79,21,2,99,34274,"yes","no",152
68,24,7,100,2630,"yes","yes",160
